income_k,debt_ratio,credit_history_years,employed_years,defaults,decision
42.4863,0.7587,1.9124,1.4442,2.7059,deny
21.8465,0.597,1.5727,0.82,2.4365,deny
88.0811,0.2794,6.1803,6.7342,0.2037,approve
94.6761,0.2375,5.7749,3.9352,0.4758,approve
104.9806,0.215,6.987,6.9611,0.6014,approve
73.3691,0.1933,3.7259,4.071,0.3616,approve
82.1645,0.3165,6.656,3.709,1.1554,approve
44.956,0.6093,1.5872,2.1579,3.6139,deny
14.694,0.532,2.9785,1.7392,2.0488,deny
35.8744,0.5428,1.7226,2.4706,1.4601,deny
80.5586,0.2508,8.6096,6.7666,0.9377,approve
106.9871,0.2349,5.4086,0.7923,-0.2268,approve
11.3677,0.5301,1.8505,1.9168,0.7875,deny
90.1201,0.2975,7.6052,3.4046,0.3315,approve
19.7022,0.5492,1.1584,1.4425,2.3464,deny
48.6204,0.5371,0.8865,0.1779,2.7252,deny
28.7151,0.5905,1.981,0.6781,1.8813,deny
71.7192,0.3152,10.1749,2.0926,-0.3935,approve
49.5278,0.3493,2.3105,2.2287,3.4625,deny
