brightness_norm,log_temperature,mass_solar,radius_solar,stellar_type
0.9729,6.1371,0.9323,0.9877,main_sequence
0.21,4.0969,0.255,0.4621,dwarf
2.3457,4.4957,3.4973,7.469,giant
0.2753,3.5898,0.2549,0.4666,dwarf
0.6754,5.7844,0.9216,1.0627,main_sequence
0.9589,6.0151,1.0038,1.0022,main_sequence
1.5973,4.0117,3.8892,9.2348,giant
1.0226,5.4185,0.9878,1.2118,main_sequence
1.9524,4.1168,3.5552,6.0942,giant
2.1871,3.5578,3.1837,8.1839,giant
2.0137,4.0215,3.6781,8.2877,giant
1.0517,6.3507,1.0288,1.1296,main_sequence
2.3426,4.677,3.7621,8.4597,giant
0.3747,4.2644,0.1814,0.3472,dwarf
2.6214,4.8124,3.5289,7.8107,giant
0.8567,5.7526,0.9415,1.0627,main_sequence
0.2525,4.3562,0.3526,0.4193,dwarf
2.463,3.6874,3.7002,7.7804,giant
2.0417,3.7997,3.2287,9.5027,giant
1.0574,5.7315,0.9051,0.7891,main_sequence
2.2349,3.8817,3.6877,8.2518,giant
2.4136,4.5746,2.8981,6.6822,giant
2.2991,4.483,3.8423,9.1113,giant
0.3527,3.1572,0.2236,0.4202,dwarf
1.0441,5.5882,0.9531,0.9142,main_sequence
2.7389,4.2831,2.9723,6.9248,giant
0.2225,2.5565,0.205,0.3846,dwarf
0.9512,5.3009,1.147,0.9919,main_sequence
0.2361,2.5743,0.3239,0.422,dwarf
2.3632,4.76,3.8089,10.4251,giant
0.2849,3.294,0.2325,0.2861,dwarf
2.1813,4.4361,3.8388,6.7934,giant
1.0774,5.5814,1.0143,0.9047,main_sequence
0.2854,4.7435,0.2688,0.1537,dwarf
0.2582,5.1315,0.1328,0.5688,dwarf
0.0973,3.3895,0.2789,0.3838,dwarf
