alcohol,malic_acid,ash,alcalinity,magnesium,cultivar
13.4426,1.79,2.4026,17.3769,80.884,cultivar_c
12.203,1.7782,2.2756,17.604,98.1126,cultivar_b
13.3868,1.6616,2.4722,14.0917,109.3613,cultivar_a
13.995,2.5982,2.3641,18.5235,105.8144,cultivar_a
13.3571,1.7943,2.213,16.0848,99.7629,cultivar_a
14.0774,1.1672,2.2484,17.0383,106.7514,cultivar_a
12.7493,3.3318,2.5957,25.0899,113.9617,cultivar_c
12.9096,2.2584,2.3805,19.507,88.3235,cultivar_b
14.015,2.1658,2.3915,13.7348,118.4097,cultivar_a
13.3555,2.9861,2.4845,24.7529,105.8669,cultivar_c
12.7608,2.0282,1.4718,20.7741,101.923,cultivar_b
12.9317,1.8441,2.2011,23.0524,113.3573,cultivar_c
13.6893,2.4543,2.2521,13.5698,98.1939,cultivar_c
12.9423,2.1941,2.5829,18.7899,106.0268,cultivar_c
12.4557,2.3985,1.2209,20.5101,105.815,cultivar_b
14.1037,1.5928,1.9982,16.9355,98.8152,cultivar_a
13.1204,1.4824,2.1233,17.3297,90.0382,cultivar_b
13.295,1.6566,2.0733,17.844,100.6199,cultivar_a
12.9836,3.1506,2.3581,21.3457,105.9838,cultivar_c
13.7207,2.8066,2.0853,19.4024,98.2563,cultivar_c
14.0948,2.188,2.4153,19.4351,98.0607,cultivar_a
13.4014,2.0414,1.3913,16.5324,102.6842,cultivar_a
13.4225,1.39,2.1387,19.5391,106.1557,cultivar_a
13.2458,1.5354,2.5399,16.8005,117.078,cultivar_a
13.2709,2.1308,2.192,18.4614,101.3608,cultivar_a
12.5785,1.0787,2.4784,20.9319,84.9066,cultivar_c
13.0609,3.2404,2.1126,19.8597,83.9286,cultivar_c
13.304,2.7643,2.4079,20.4648,98.6098,cultivar_c
12.3033,3.9089,2.1974,19.4183,95.0945,cultivar_c
12.1196,2.3341,1.9703,26.1956,104.8636,cultivar_b
12.5195,2.6157,1.7824,22.5005,98.2833,cultivar_c
12.9951,1.7031,2.1137,14.8359,109.5473,cultivar_a
11.8515,2.3595,1.8668,24.3528,87.3744,cultivar_b
13.6195,2.8096,2.5386,18.5054,108.6431,cultivar_a
11.8031,2.2987,1.9798,21.6965,93.3463,cultivar_b
13.7806,1.8113,2.0494,17.7353,107.8229,cultivar_a
13.4614,3.877,2.4394,17.8281,87.767,cultivar_c
13.5907,1.5305,2.4551,19.8053,103.2118,cultivar_a
13.8218,0.3697,2.2629,22.9096,94.6171,cultivar_a
13.0063,3.3277,2.2535,19.512,106.5278,cultivar_c
13.0383,1.0001,2.1185,13.0496,92.4748,cultivar_b
12.0959,1.4433,1.6748,18.5754,89.2548,cultivar_b
13.2053,2.5089,2.9095,15.0748,101.6236,cultivar_c
14.3468,2.5863,2.2072,14.8105,108.8729,cultivar_a
12.2156,1.2264,2.473,20.6054,96.3666,cultivar_b
13.5477,2.339,2.2984,19.6752,94.7945,cultivar_a
12.5918,1.8713,1.8282,16.9801,94.9346,cultivar_a
13.5868,1.9321,2.4449,17.2481,114.3599,cultivar_a
