length,width,perimeter,compactness,variety
11.2813,13.2458,12.9794,0.8368,canadian
12.4788,12.1182,12.5677,0.8517,canadian
18.0257,16.2451,17.2698,0.9325,rosa
12.0449,13.8421,13.4568,0.8238,canadian
14.7156,14.8203,14.5144,0.8395,kama
17.7039,15.3722,17.6725,0.9251,rosa
17.4313,15.6686,19.5508,0.9145,rosa
14.0214,14.0031,15.1148,0.8965,kama
15.5126,13.9775,15.059,0.9189,kama
11.695,12.9489,13.2426,0.8539,canadian
19.2324,16.0761,18.9146,0.9144,rosa
17.5138,15.8902,18.5354,0.9313,rosa
11.4064,13.1105,13.2114,0.8241,canadian
14.354,14.3471,16.8565,0.8813,kama
12.2825,13.1655,12.3279,0.8077,canadian
18.0984,15.6968,18.3277,0.8897,rosa
15.3168,13.7271,15.3849,0.9175,kama
14.696,14.5591,15.7502,0.8929,kama
13.7988,13.9397,14.5885,0.9049,kama
14.1493,14.2868,15.2783,0.9033,kama
16.4794,15.5856,17.9922,0.8835,rosa
12.1818,12.694,12.6583,0.8646,canadian
12.542,13.2611,12.8098,0.8494,canadian
17.4806,15.792,19.1453,0.9339,rosa
